		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001011    5    2    5    5    2    8    6    9  9.463105 0.304746 SUCCESS   5
000001101    4    5    3    4    9    9    3    3  9.774235 0.281231 SUCCESS   6
000001111    7    5    6    4    5    6    6    3  2.684432 0.952576 SUCCESS   7
000010001    7    6   10    4    6    5    3    5  7.993509 0.434104 SUCCESS   8
000010011    4    6    3    6    8    5    5    8  5.607072 0.691151 SUCCESS   9
000010101    4    7    6    0    5    4    5    7  7.543363 0.479296 SUCCESS  10
000010111    5    6    4    6    4    8    7   10  9.489584 0.302691 SUCCESS  11
000011001    5    7    4    1    1    7    4    6  8.857393 0.354469 SUCCESS  12
000011011    4    5    4    6    5    6    1    6  4.309592 0.828167 SUCCESS  13
000011101    4    2    1    6    3    1    2    5 10.992278 0.202137 SUCCESS  14
000011111    3    6    5    7    8    3    9    6  8.685278 0.369537 SUCCESS  15
000100011    7    9    7    9    4    4    5    5  9.489584 0.302691 SUCCESS  16
000100101    5    0    9    7    3    3    9    3 15.437472 0.051177 SUCCESS  17
000100111    7    4    6    7    4    5    5    4  2.684432 0.952576 SUCCESS  18
000101001    4    7    2    5    2    6    5    4  5.044389 0.752821 SUCCESS  19
000101011    5    6    6    4    1    5    3    4  4.776288 0.781197 SUCCESS  20
000101101    3    6    6    3    4    6    6    6  2.995562 0.934636 SUCCESS  21
000101111    7    6    2    1    5    5    8    7  9.195003 0.326114 SUCCESS  22
000110011    6    3    5    4    1    6    5    4  4.776288 0.781197 SUCCESS  23
000110101    6    6    6    2    1    7    3    4  7.586392 0.474878 SUCCESS  24
000110111    5    3    6    3    6    3    4    5  2.926054 0.938912 SUCCESS  25
000111001    5   11    4    4    7    4    5    1 12.584339 0.126974 SUCCESS  26
000111011    4    6    1    4    4    2    3    6  6.669550 0.572669 SUCCESS  27
000111101    4    5    6    4    6    4    7    4  2.148228 0.976127 SUCCESS  28
000111111    5    4    5    6    6    6    6    5  1.257865 0.996037 SUCCESS  29
001000011    1    3    3    3    5    4    1    5  8.718377 0.366607 SUCCESS  30
001000101    5    9    7    2    4    8    4    8 10.803614 0.213077 SUCCESS  31
001000111    7    6    5    4    1    6    6    4  5.269463 0.728426 SUCCESS  32
001001011    3    1    4   11    5    3    7    2 15.480501 0.050449 SUCCESS  33
001001101    5    8    6    3    4    4    6    7  4.647202 0.794532 SUCCESS  34
001001111    8    2    4    8    6    6    1    4  9.929800 0.269988 SUCCESS  35
001010011    6    7    6    7    6    5    6    8  5.097348 0.747123 SUCCESS  36
001010101    5    6    4    4    7    2    7    8  6.341870 0.608996 SUCCESS  37
001010111    4    5    4    7    1    5    1    9 11.243830 0.188262 SUCCESS  38
001011011    2    5    2    5    7    6    7    3  6.427927 0.599413 SUCCESS  39
001011101    5    2    3   10    6    4    7    5  9.463105 0.304746 SUCCESS  40
001011111    8    3    4    2    5    4   10    5 10.466004 0.233829 SUCCESS  41
001100101    4    6    4    4    5    5    1    4  4.084519 0.849418 SUCCESS  42
001100111    6    5    1    7    2    8    5    5  8.235132 0.410845 SUCCESS  43
001101011    6    5    4    6    2    8    4    6  4.958332 0.762020 SUCCESS  44
001101101    5    3    2    6    6    5    4    3  3.928954 0.863476 SUCCESS  45
001101111    7    5    7    5    6    3    3    7  4.647202 0.794532 SUCCESS  46
001110101    6    5    4    8    5    3    5    5  3.263664 0.916738 SUCCESS  47
001110111    1    1    5    4    4    7    1    6 11.061786 0.198223 SUCCESS  48
001111011    4    3    4    7    6    3    4    5  3.194156 0.921589 SUCCESS  49
001111101    6    6    8    5    6    3    5    3  4.379100 0.821403 SUCCESS  50
001111111    5    3    3    5    9    7    2    3  8.546263 0.382004 SUCCESS  51
010000011    5    9    1    1    7    2    4    3 13.560760 0.093957 SUCCESS  52
010000111    1    1    4    5    3    3   10    7 14.520630 0.069165 SUCCESS  53
010001011    8    8    6    3    4    6    7    8  8.642250 0.373368 SUCCESS  54
010001111    4    3    4    6    2    2    8    2  8.632320 0.374255 SUCCESS  55
010010011    7    6    4    4    4    4    3    6  2.883025 0.941482 SUCCESS  56
010010111    6    1    3    7    3    2    7    4  8.744857 0.364275 SUCCESS  57
010011011    5   10   10    6    6    4    8    5 13.951328 0.083043 SUCCESS  58
010011111    5    2    3    4    6    8    0    7 10.975728 0.203078 SUCCESS  59
010100011    4    4    5    5    4    3    3    7  2.926054 0.938912 SUCCESS  60
010100111    6    3    5    4    5    8    8    7  6.298841 0.613796 SUCCESS  61
010101011    5    8    9    6    6    4    5    6  6.679480 0.571576 SUCCESS  62
010101111    5    4    7    9    4    5    3    7  6.609972 0.579237 SUCCESS  63
010110011    6    7    3    6    3    2    1    2  9.635219 0.291568 SUCCESS  64
010110111    2    6    4    5    4    6    3    4  3.505286 0.898779 SUCCESS  65
010111011    9    5    6   12    7    7   10    8 24.258353 0.002074 FAILURE  66
010111111    5    5    6    8    6    2    7    5  5.338971 0.720808 SUCCESS  67
011000111    2    8    8    4    7    5    2    5  8.771336 0.361952 SUCCESS  68
011001111    4    3    3   11    5    5    3    3 11.088265 0.196748 SUCCESS  69
011010111    7    6    6    9    3   10    7    3 13.147022 0.106890 SUCCESS  70
011011111    3    2   10    8    4    5    4    6 10.734106 0.217225 SUCCESS  71
011101111    6    3    6    3    4    7    5    9  6.765537 0.562128 SUCCESS  72
011111111    4    2    4    8   10    8    8    3 14.616617 0.067043 SUCCESS  73
100000000    3    1    3    5    5    7    4    6  6.047289 0.641935 SUCCESS  74
100010000    2    3    4    3    5    5    7    4  4.508186 0.808614 SUCCESS  75
100100000    4    5    3    5    9    5    5    6  4.802767 0.778434 SUCCESS  76
100101000    4    3    5    3    5    1    5    6  5.087418 0.748193 SUCCESS  77
100110000    4    6    6    4    7    1    3    7  6.696029 0.569755 SUCCESS  78
100111000    3    8    6    4    1    4    3    4  7.473855 0.486473 SUCCESS  79
101000000    6    4   12    5    6    2    5    7 14.192950 0.076873 SUCCESS  80
101000100    3    2    3    5    5    5    2    3  5.709679 0.679715 SUCCESS  81
101001000    8    5    6    2    7    2    5    4  6.964131 0.540508 SUCCESS  82
101001100    4    6    0    6    5    4    5    6  6.159825 0.629334 SUCCESS  83
101010000    3    6    1    4    5    5    8    3  7.162725 0.519182 SUCCESS  84
101010100    4    4    0    2    6    3    4    7  9.211552 0.324765 SUCCESS  85
101011000    3    4   10    2    2   11    2    4 19.829708 0.011000 SUCCESS  86
101011100    3    9    6    3    1    6    1    4 12.134193 0.145316 SUCCESS  87
101100000    8    7    9    5    2    8    3    6 11.495383 0.175178 SUCCESS  88
101100100    5    4    8    7    3    2    5    5  5.693130 0.681562 SUCCESS  89
101101000    3    2    6    7    4    8   11    4 14.080414 0.079693 SUCCESS  90
101101100    7    6    3    4    7    7   12    9 18.456100 0.018055 SUCCESS  91
101110000    5    5    6    4    4    4    2    3  3.237185 0.918603 SUCCESS  92
101110100    8    2    1    4    1    2    2    3 14.537180 0.068795 SUCCESS  93
101111000    1    5    5    4    5    6    6    6  4.154027 0.842966 SUCCESS  94
101111100    9    3    5    4    3    5    4    5  5.425028 0.711331 SUCCESS  95
110000000    3    2    2    3    5    7    4    3  6.825115 0.555614 SUCCESS  96
110000010    6    7    9    5    7    2    8    8 11.720456 0.164119 SUCCESS  97
110000100    2    6    5    2    8    4    1    5  9.168524 0.328280 SUCCESS  98
110001000    7    8    4    5    3    6   10    5  9.800714 0.279293 SUCCESS  99
110001010    5    8    6    5    2    4    5    5  4.266563 0.832308 SUCCESS 100
110010000    4    5    4    5    4    4    5    6  0.920255 0.998704 SUCCESS 101
110010010    4    5    3    8    5    4    1    6  6.583493 0.582162 SUCCESS 102
110010100    5    4    5    4    7    5    6    3  2.303793 0.970253 SUCCESS 103
110011000    5    5    7    3    5    2    5    6  3.730360 0.880595 SUCCESS 104
110011010    7    7    7   12    7    4    1    3 18.697723 0.016563 SUCCESS 105
110100000    9    4    9    7    6    4    5    5  8.797815 0.359638 SUCCESS 106
110100010    6    0    2    4    5    7    2    4 10.058886 0.260917 SUCCESS 107
110100100    6    6    8    4    3    3    4    6  4.690230 0.790113 SUCCESS 108
110101000    2    9    1    8    5    3    7    3 13.051035 0.110106 SUCCESS 109
110101010    4    6    5    4    5    5    2    5  2.346822 0.968492 SUCCESS 110
110101100    5    2    8    5    3   10    3    4 11.045236 0.199149 SUCCESS 111
110110000    4    4    4    4    5    5    2    8  4.465157 0.812909 SUCCESS 112
110110010    4    3    2   11    6    4    6    3 12.048136 0.149069 SUCCESS 113
110110100    2    1    5    4    4    7    6    3  7.205754 0.514605 SUCCESS 114
110111000    5    4    7    5    4    6    4    6  1.992663 0.981236 SUCCESS 115
110111010    7    2    0    1    2    5    5    4 12.799483 0.118938 SUCCESS 116
110111100    5    6    3    1    6    2    6    6  6.739058 0.565030 SUCCESS 117
111000000    3    3    4    7    5    7    3    2  6.047289 0.641935 SUCCESS 118
111000010    3    6    4    2    5    8    3    3  6.470956 0.594631 SUCCESS 119
111000100    4    8    7    3    2    5    8    6  8.036538 0.429909 SUCCESS 120
111000110    5    4    5    4    0   10    3    7 12.627368 0.125330 SUCCESS 121
111001000    3    4    5    6    6    5    7    4  2.571895 0.958294 SUCCESS 122
111001010   11    4    7    5    3    5    6    5 10.111845 0.257263 SUCCESS 123
111001100    4    7    7    3    4    5    3    4  3.885925 0.867266 SUCCESS 124
111010000    9    3    8    4    5    3    6    6  7.880973 0.445183 SUCCESS 125
111010010    6    5    4    7    1    4    7    5  5.693130 0.681562 SUCCESS 126
111010100    4    2    1    3    4    6    9    6 10.128394 0.256130 SUCCESS 127
111010110    5    4    8    4    3    5    6    5  3.419229 0.905367 SUCCESS 128
111011000    5    5    4    6    4    3    3    7  3.038591 0.931912 SUCCESS 129
111011010    2    5    5    9    8    6    8    2 11.538411 0.173017 SUCCESS 130
111011100    4    4    7    7    5    6    6    7  3.756839 0.878369 SUCCESS 131
111100000    3    4    3    8    9    8    7    2 12.117644 0.146032 SUCCESS 132
111100010    7    5    5    3    1    3   11    8 15.662545 0.047473 SUCCESS 133
111100100    3    3    4    9    9    4    3    6 10.042337 0.262067 SUCCESS 134
111100110    8    4    9    7    4    4    3    5  7.880973 0.445183 SUCCESS 135
111101000    6    1    6    4    5    2    7    6  6.851594 0.552726 SUCCESS 136
111101010    2    2    4    3    4    7    4    6  5.934752 0.654541 SUCCESS 137
111101100    3    3    6    8    6    3    4    7  5.961232 0.651575 SUCCESS 138
111101110    6    4    2    4    4    2    3    7  5.934752 0.654541 SUCCESS 139
111110000    3    3    2    8    4    9    5    4  9.238032 0.322616 SUCCESS 140
111110010    4    3    4    9    7    6    5    3  6.653000 0.574491 SUCCESS 141
111110100    4    3    6    6    4    1    4    6  5.199955 0.736007 SUCCESS 142
111110110    1    5    7    8   10    5    8    5 13.881820 0.084898 SUCCESS 143
111111000    4    4    4   11    6   10    7    6 15.533459 0.049566 SUCCESS 144
111111010    3    2    6    6    7    2    5    5  5.736158 0.676758 SUCCESS 145
111111100    5    4    5    9    8    8    6    5  8.218583 0.412415 SUCCESS 146
111111110    4    2    4    8   10    8    8    3 14.616617 0.067043 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    3    5    2    2    5    4    4  5.511085 0.701812 SUCCESS   0
000000011    8    5    5    6    0    3    2    5  9.860293 0.274969 SUCCESS   1
000000101    5    3    3    4    4    6    7    3  3.773388 0.876968 SUCCESS   2
000000111    8    6    2    8    1    5    4    5  9.506133 0.301412 SUCCESS   3
000001001    5    5    6    4    9    8    4    6  6.566943 0.583992 SUCCESS   4
000001011    5    2    3    4    7    1    7    4  7.897522 0.443544 SUCCESS   5
000001101    3    6    4    6    4    4    3    6  2.770489 0.947925 SUCCESS   6
000001111    6   10    4    8    0    2    4    6 15.281907 0.053890 SUCCESS   7
000010001    2    7    3    7    4   11    7    6 13.769283 0.087981 SUCCESS   8
000010011    3    3    8    6    7    8    7    6  8.106046 0.423180 SUCCESS   9
000010101    9    4    6    6    3    6    6    9  9.221482 0.323958 SUCCESS  10
000010111    5    4    2    1    7    1    5    1 12.375816 0.135207 SUCCESS  11
000011001    5    4    9    3    4    4    5    4  5.001361 0.757431 SUCCESS  12
000011011    6    4    1    2    1    8    3    7 12.289758 0.138736 SUCCESS  13
000011101    5    5    3    5    3    4    3    2  4.127547 0.845436 SUCCESS  14
000011111    3    8    5    5    1    3    5    5  6.739058 0.565030 SUCCESS  15
000100011    3    4    4    6    8    3    5    4  4.309592 0.828167 SUCCESS  16
000100101    7    7    3    3    5    6    3    1  7.586392 0.474878 SUCCESS  17
000100111    6    5    3    4    4    5    7    5  2.303793 0.970253 SUCCESS  18
000101001    3    3    4    7    5    3    7    7  5.269463 0.728426 SUCCESS  19
000101011    8    3    7    3    2    6    8    7  9.575641 0.296082 SUCCESS  20
000101101    6    6    2    6    5   10    8    5 10.224381 0.249629 SUCCESS  21
000101111    5    8    4    2   10    3    6    4 10.734106 0.217225 SUCCESS  22
000110011    7    2    7    4    6    3    3    3  6.315391 0.611949 SUCCESS  23
000110101    4    6    6    6    6    6    6    6  2.062171 0.979046 SUCCESS  24
000110111    7    2    0    3    2    7    5    7 12.134193 0.145316 SUCCESS  25
000111001    1    4    5    8    7    8    5    5  8.460205 0.389853 SUCCESS  26
000111011    5    6    3    6    4    3    3    3  3.660852 0.886354 SUCCESS  27
000111101    5    6    9    8    4    3    2    3  9.350568 0.313591 SUCCESS  28
000111111    4    6    6    4    3    9    5    3  5.961232 0.651575 SUCCESS  29
001000011    4    1    3    5    4    4    2    0 11.147843 0.193462 SUCCESS  30
001000101    5    7    7    2    3    6    4    8  6.921102 0.545169 SUCCESS  31
001000111    2    6    4    6    7    8    3    6  6.497435 0.591692 SUCCESS  32
001001011    4    0    1    3    5    7    3    9 14.408094 0.071729 SUCCESS  33
001001101    7    1    8    8    2    5    7    5 11.002208 0.201574 SUCCESS  34
001001111    3    6    3    4    5    5    7    2  4.620722 0.797237 SUCCESS  35
001010011    2    1    3    4    6    6    7    5  7.318290 0.502713 SUCCESS  36
001010101    7    6    7    2    4    3    2    3  7.318290 0.502713 SUCCESS  37
001010111    6    7    4    6    5    6    6    8  4.293042 0.829764 SUCCESS  38
001011011    6    5    2    4    6    7    7    4  4.534665 0.805955 SUCCESS  39
001011101    3    2    5    4    7    1    5    3  7.516884 0.482024 SUCCESS  40
001011111    6    5    4    3   10    6    5    8  9.108945 0.333189 SUCCESS  41
001100101    5    3    8    9    5    6    8    8 10.873122 0.208992 SUCCESS  42
001100111    4    5    4    3    7    5    5    6  2.303793 0.970253 SUCCESS  43
001101011    3    4    6    4    1    4    2    4  6.557013 0.585091 SUCCESS  44
001101101    9    6    6    4    2    5    5    5  6.073768 0.638969 SUCCESS  45
001101111    4    4    5    3    3    3    5    3  3.280213 0.915562 SUCCESS  46
001110101    6    6    6    4    5    3    5    6  1.992663 0.981236 SUCCESS  47
001110111    3    4    2    8    7    7    4    1  9.972829 0.266938 SUCCESS  48
001111011   10    8   10    6    1    3    4    1 20.746550 0.007852 FAILURE  49
001111101    2    5    3    5    5    6    9    7  7.344769 0.499932 SUCCESS  50
001111111    4    4    4    5    3    8    4    4  3.617823 0.889856 SUCCESS  51
010000011    6    8    6   11    8    2    6    7 15.645996 0.047737 SUCCESS  52
010000111    2    1    5    4    6    5    3    0 11.104815 0.195831 SUCCESS  53
010001011    4   13    5    2    7    9    5    6 20.773029 0.007775 FAILURE  54
010001111    4    4    5    7    6   10    3    5  7.880973 0.445183 SUCCESS  55
010010011    7    5   12    5    7    2    1    5 17.625316 0.024218 SUCCESS  56
010010111    4    0    6    2    2    6    4   11 17.330735 0.026844 SUCCESS  57
010011011    4    1    7    3    5    2    7    1 10.906221 0.207070 SUCCESS  58
010011111    5    4    1    4    5    5    7    2  6.202854 0.624521 SUCCESS  59
010100011    4    3    4    7    4    9    5    1  8.969930 0.344839 SUCCESS  60
010100111    3    2    2    4    4    6   11    7 13.742804 0.088720 SUCCESS  61
010101011    4    5    8    3    4    1    2    4  8.208653 0.413358 SUCCESS  62
010101111    5    7    8    2    3    5    4    6  5.961232 0.651575 SUCCESS  63
010110011    6    3    8    2    4    3    5    7  6.696029 0.569755 SUCCESS  64
010110111    3    8    3    3    5    9    9    8 13.613718 0.092406 SUCCESS  65
010111011    5    4    4    4    6    2    7    3  4.197055 0.838921 SUCCESS  66
010111111    4    7    7    3   10    8    2    5 12.230180 0.141226 SUCCESS  67
011000111    2    6    3   13    6    5    4    3 17.936446 0.021708 SUCCESS  68
011001111    5    3    2    5    2    3    5    5  4.974882 0.760257 SUCCESS  69
011010111    5    5    5    4    2    6    3    7  3.885925 0.867266 SUCCESS  70
011011111    4    6    2    3    4    2    6    2  6.825115 0.555614 SUCCESS  71
011101111    3    3    4    3    5    4    6    3  3.548315 0.895408 SUCCESS  72
011111111    5    7    2    5    4    4    1    3  6.937652 0.543374 SUCCESS  73
100000000    7    3    5    2    2    5    4    4  5.511085 0.701812 SUCCESS  74
100010000    9    6    7    8    8    1    5    4 12.342717 0.136555 SUCCESS  75
100100000    4    4    5    3    5    6    6    5  1.612024 0.990688 SUCCESS  76
100101000    2    5    3    8    7    5    4    2  7.430827 0.490941 SUCCESS  77
100110000    5    4    5    1    5    7    3    5  5.044389 0.752821 SUCCESS  78
100111000    3    3    3    4    5    6    2    8  6.470956 0.594631 SUCCESS  79
101000000    4    3    4    9    3    8    4    6  7.924002 0.440929 SUCCESS  80
101000100    6    3    6    3    5    1    5    2  6.937652 0.543374 SUCCESS  81
101001000    5    4    2    4    3    4    5    7  3.928954 0.863476 SUCCESS  82
101001100    6    7    6    4    6    8    1    8  9.264511 0.320476 SUCCESS  83
101010000    4    3    5    7    4    6    4    6  2.727460 0.950280 SUCCESS  84
101010100    7    7    1    3    6    5    2    4  8.010059 0.432488 SUCCESS  85
101011000    8   10    6    6    3    2    5    5 10.691077 0.219825 SUCCESS  86
101011100    3    6    4    7    3    2    8    7  7.655900 0.467784 SUCCESS  87
101100000    6    7    4    6    2    6    5    7  4.647202 0.794532 SUCCESS  88
101100100    3    2    2    1    7    8    3    3 11.909120 0.155305 SUCCESS  89
101101000    5    6    3    9    8    7    3    8 10.492483 0.232146 SUCCESS  90
101101100    6    7    5    4    4    5    6    1  5.001361 0.757431 SUCCESS  91
101110000    4    6    5    3    2    7    9    6  7.768436 0.456411 SUCCESS  92
101110100    4    3    6    5    8    4    6    5  3.687331 0.884175 SUCCESS  93
101111000    6    5    6    4    8    5   11    7 11.720456 0.164119 SUCCESS  94
101111100    6    3    4    6    2    2   11    5 12.895470 0.115497 SUCCESS  95
110000000   10    6    7    4    1    4    1    3 14.209500 0.076466 SUCCESS  96
110000010    3    3    6    6    3    6    4    9  6.808566 0.557421 SUCCESS  97
110000100    2    6    4    8    4    9    7    3  9.731206 0.284401 SUCCESS  98
110001000    6    5    6    7    8    0    4    6  9.039438 0.338980 SUCCESS  99
110001010    4    2    3    4    4    4    5    4  3.280213 0.915562 SUCCESS 100
110010000    4    5    6    4    2    5    5    2  4.084519 0.849418 SUCCESS 101
110010010    3    4    3    4    3    6    2    8  6.626521 0.577411 SUCCESS 102
110010100    4    3    2    6    7    8    4    2  7.854494 0.447811 SUCCESS 103
110011000    5    2    5    3    5    3    3    2  5.709679 0.679715 SUCCESS 104
110011010    3    0    4    8    3    4    5    2 10.638119 0.223059 SUCCESS 105
110100000    5    5    3   10    6    6    5    7  7.837944 0.449458 SUCCESS 106
110100010    5    4    6    3    7    4    8    2  6.116797 0.634151 SUCCESS 107
110100100    5    2    5    4    2    2    3    6  6.401448 0.602359 SUCCESS 108
110101000    4    4    3    7    5    9    5    4  5.805666 0.668990 SUCCESS 109
110101010    4    6    2    4    6    3    2    5  5.087418 0.748193 SUCCESS 110
110101100    8    7    7    6    2    3    4    7  7.880973 0.445183 SUCCESS 111
110110000    6    6    8    1    3    3    3    3  8.744857 0.364275 SUCCESS 112
110110010    7    4    7    1    5    6    2    1 10.439525 0.235521 SUCCESS 113
110110100    5    6    4    6    6    3    3    8  4.534665 0.805955 SUCCESS 114
110111000    5    7    2    4    4    6   10    5  8.883872 0.352187 SUCCESS 115
110111010    7    3    8    7    6    6    5    7  6.255813 0.618601 SUCCESS 116
110111100    6    6    6    9    4    4    7    3  6.454406 0.596469 SUCCESS 117
111000000    3    5    8    2    6    5    3    7  6.540464 0.586923 SUCCESS 118
111000010    3    6    3    8    3   12    8    4 17.582287 0.024586 SUCCESS 119
111000100    6    4    5    7    9    0    5    5 10.042337 0.262067 SUCCESS 120
111000110    7    3    1    6    6    2   10    2 14.477602 0.070135 SUCCESS 121
111001000    7    6    6    5    3    2    5    5  3.998461 0.857262 SUCCESS 122
111001010    1    6    4    5    9    7    4    2 10.085366 0.259085 SUCCESS 123
111001100    6    2    3    3    5    5    6    2  5.511085 0.701812 SUCCESS 124
111010000    3    2    4    3    7    2    5    4  6.245883 0.619711 SUCCESS 125
111010010    4    4    3    2    3    2    5    6  5.554114 0.697038 SUCCESS 126
111010100    4    3    4    2    0    6    3    5  8.830914 0.356760 SUCCESS 127
111010110    6    7    8    8    4    4    4   10 11.452354 0.177361 SUCCESS 128
111011000    6    4    7    1    4    4    3    5  5.623622 0.689309 SUCCESS 129
111011010    2    7    4    4    8    4    4    9  9.039438 0.338980 SUCCESS 130
111011100    8    7    1    7    8    6    7    4 10.648048 0.222450 SUCCESS 131
111100000    1    5   13    6    4    5    4    6 18.048983 0.020862 SUCCESS 132
111100010    3    4    4    7    8    1    6    4  7.698928 0.463418 SUCCESS 133
111100100    5    7    6    5    3    2    4    5  3.885925 0.867266 SUCCESS 134
111100110    7    6    6    4    4    5    6    1  5.269463 0.728426 SUCCESS 135
111101000    4    3    6    1    4    4    6    4  5.087418 0.748193 SUCCESS 136
111101010    3    6    2    3    1    4    2    5  8.562812 0.380506 SUCCESS 137
111101100    4    4   10    4    1    3    2    2 13.448223 0.097330 SUCCESS 138
111101110    6    7    4    3    7    4    6   10  9.108945 0.333189 SUCCESS 139
111110000    5    5    8    7    5    9    9    4 10.449455 0.234885 SUCCESS 140
111110010    5    8    4    2    5    9    1    3 11.511932 0.174344 SUCCESS 141
111110100    5    4    5    2    2    2    6    5  5.666651 0.684515 SUCCESS 142
111110110    1    3    7    3    4    5    3    3  7.248782 0.510044 SUCCESS 143
111111000    4    7    5    4    7    6    5    4  2.684432 0.952576 SUCCESS 144
111111010    4    6    5    0    5    2    3    7  8.900422 0.350766 SUCCESS 145
111111100    5    6    3    2    4    9    2    4  8.433726 0.392288 SUCCESS 146
111111110    5    7    2    5    4    4    1    3  6.937652 0.543374 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    4    8    2    6    4    2    5  6.315391 0.611949 SUCCESS   0
000000011    3    5    7    2    3    5    4    6  4.620722 0.797237 SUCCESS   1
000000101    7    6    7    8    5    9    4    3  8.797815 0.359638 SUCCESS   2
000000111    4    7    7    2    4    6    5    7  5.226434 0.733123 SUCCESS   3
000001001    5    2    3    4    9    2    4    5  8.165624 0.417461 SUCCESS   4
000001011    5   10   10    7    6    4    6    4 12.991457 0.112144 SUCCESS   5
000001101    3    6    7    2    4    4    8   10 11.693977 0.165389 SUCCESS   6
000001111    5    5    6    2    4    4    5    6  2.614924 0.956156 SUCCESS   7
000010001    4    5    6    5    3    3    4    5  2.078720 0.978503 SUCCESS   8
000010011    7    5    5    3    8    2    2    3  8.010059 0.432488 SUCCESS   9
000010101    7    4    5    6    2    3    7    5  4.845796 0.773923 SUCCESS  10
000010111    4    9    3    6    8    6    4    5  7.301741 0.504454 SUCCESS  11
000011001    3    5    2    6    8    3    5    4  5.736158 0.676758 SUCCESS  12
000011011    4    5    5    4    6    3   10    5  6.921102 0.545169 SUCCESS  13
000011101   12    7    4    5    5    3    4    4 12.964978 0.113060 SUCCESS  14
000011111    4    6    4    2    3    5    6    7  4.309592 0.828167 SUCCESS  15
000100011    6    6   10    4    2    5    5    4  8.192103 0.414934 SUCCESS  16
000100101    2    3    5    6    8    6    5    2  6.851594 0.552726 SUCCESS  17
000100111    8    3    5    3    6    5    3    3  5.312491 0.723714 SUCCESS  18
000101001    1    1    2    7    6    4    3    2 11.952149 0.153352 SUCCESS  19
000101011    5    6    1    8    3    5    7    6  7.500335 0.483733 SUCCESS  20
000101101    6    4    9    4    3    5    7    2  7.655900 0.467784 SUCCESS  21
000101111    5    8    2    4    8    3    6    2  8.814364 0.358197 SUCCESS  22
000110011    3    7    4    6    5    4    4    5  2.459358 0.963599 SUCCESS  23
000110101    2   10    8    2    2    8    6    8 17.314185 0.026999 SUCCESS  24
000110111    6    9   11    3    8    5    7    5 15.645996 0.047737 SUCCESS  25
000111001    7    8    0    8    3    3    5    7 12.584339 0.126974 SUCCESS  26
000111011   15    2    7    6    6    8    4    3 27.975370 0.000479 FAILURE  27
000111101    3    4    4    6    5    4    5    4  1.655053 0.989824 SUCCESS  28
000111111    4    3    4    0    4   11    4    2 16.102762 0.040933 SUCCESS  29
001000011    3    6    6    2    7    4    3    0  9.903321 0.271877 SUCCESS  30
001000101    8    5    6    7    3    6    5    3  5.070869 0.749975 SUCCESS  31
001000111    6    5    6    3    3   10    3    6  8.615771 0.375738 SUCCESS  32
001001011    5    3    9    8    4    4    6    3  7.768436 0.456411 SUCCESS  33
001001101    3    3    3    2    5    3    6    6  5.242983 0.731318 SUCCESS  34
001001111    6    3    4    3    7    4    4    6  3.462258 0.902099 SUCCESS  35
001010011    2    2    4    9    2    7    5    3 10.707627 0.218822 SUCCESS  36
001010101    4    3    4    7    6    6    5    5  2.571895 0.958294 SUCCESS  37
001010111    2    3    3   10    3    5    4    5  9.704727 0.286365 SUCCESS  38
001011011    4    3    9    8    5    7    8    4  9.800714 0.279293 SUCCESS  39
001011101    3    8    2    9    7    6    6    9 13.302587 0.101854 SUCCESS  40
001011111    4    7    2    3    6    2    4    5  5.779187 0.671950 SUCCESS  41
001100101    3    5    1    5    5    9    5    4  7.698928 0.463418 SUCCESS  42
001100111    5    7    9    5    3    4    5    6  5.762638 0.673800 SUCCESS  43
001101011    2   11    4    1    4    6    8   12 26.323730 0.000924 FAILURE  44
001101101    1    4    4    4    5    3    4    7  5.511085 0.701812 SUCCESS  45
001101111    4    6    6    3    3    6    7    6  3.687331 0.884175 SUCCESS  46
001110101    6    8    4    1    8    6    5    7  8.996409 0.342599 SUCCESS  47
001110111   10    6    8    6    7    3    2    3 12.385745 0.134805 SUCCESS  48
001111011    3    4    7    6    5    5    4    5  2.303793 0.970253 SUCCESS  49
001111101    5    5    3    3    7    4    6    6  3.151127 0.924518 SUCCESS  50
001111111    7    6    4    3    3    7    5    2  5.580593 0.694096 SUCCESS  51
